txn_id,date,amount,vendor,type,gstin,description,class
TXN003304,2025-05-16,68994.81,Bains-Deo,Travel,29VYOAP9626JEZ5,Sint nostrum aspernatur nostrum rem.,0
TXN000391,2025-05-16,270700.0,"Hayer, Balakrishnan and Chahal",Office Supplies,24WDHKG8767JWZ5,Vendor Payment - Suspicious Timing,1
TXN003429,2025-05-16,398187.91,Ganguly-Mane,Office Supplies,09IGKTZ7207DGZ2,Est inventore at.,0
TXN000743,2025-05-16,351389.57,Contractor-Panchal,IT Services,24XPFDI5169KTZ4,Amet explicabo distinctio quaerat reprehenderit.,0
TXN000291,2025-05-16,165082.38,Sehgal-Babu,Consulting,27YSHRA6371IQZ7,Pariatur necessitatibus provident.,0
TXN001711,2025-05-17,271505.91,Chaudhry-Korpal,Rent,06DXSAF5632XNZ4,Laboriosam dolore vero cum.,0
TXN001641,2025-05-17,340050.39,Prakash-Toor,IT Services,09CNNAE4329KTZ4,Quasi aliquam officiis.,0
TXN001382,2025-05-17,283163.47,"Agate, Nagar and Dewan",Consulting,19PNNYV7343WQZ6,Velit vero quisquam veritatis sapiente beatae.,0
TXN002835,2025-05-17,368532.83,Magar Inc,Travel,04LZLBI2185MWZ1,Consequatur consectetur totam delectus perspiciatis eveniet.,0
TXN001355,2025-05-17,281736.82,Chanda-Raja,Travel,09VOIPU6101MOZ1,Assumenda quae adipisci molestias possimus aliquam.,0
TXN000388,2025-05-17,483533.65,Chahal-Shankar,IT Services,24BMIUK2668N4Z8,Sit nesciunt voluptatem dolorum.,0
TXN003188,2025-05-17,98534.6,Badal-Yohannan,Travel,06MPNTD7366O1Z3,Beatae doloribus deserunt quia corporis.,0
TXN001796,2025-05-17,358315.16,Nagarajan and Sons,Consulting,09QCKBG9184IVZ1,Ab illum dolor ratione.,0
TXN002738,2025-05-17,432400.0,Devi Inc,Meals,33PLRLA8586GSZ6,Consulting Fee - Duplicate Entry,1
TXN003590,2025-05-17,473427.67,"Subramanian, Master and Raval",Office Supplies,29FCGIB4944TZZ3,Deserunt quas dolor distinctio dolore.,0
TXN003492,2025-05-17,447952.84,"Hayer, Balakrishnan and Chahal",Consulting,27AZVUN7066KTZ3,Pariatur ratione ea provident.,0
TXN001669,2025-05-17,246400.0,Bains-Deo,Travel,33YTJKL5422T7Z5,Consulting Fee - Duplicate Entry,1
TXN001928,2025-05-17,57536.97,"Agate, Nagar and Dewan",Office Supplies,09TZPAB9488BYZ2,Fugit suscipit veniam.,0
TXN002156,2025-05-17,440672.79,Badal-Yohannan,Meals,04OXKTN8089RNZ8,Quo voluptas voluptate quo eos.,0
TXN002953,2025-05-17,24507.28,"Mukhopadhyay, Sengupta and Kaur",Consulting,30DLCNZ4116ARZ3,Minus aliquam quibusdam corrupti aut ut.,0
TXN001952,2025-05-17,229969.37,"Chana, Kumar and Modi",IT Services,27RCXQS6147JEZ2,Consequatur eligendi non accusantium.,0
TXN002418,2025-05-17,154200.0,Sur Group,Travel,24HXAVO3878LPZ2,Consulting Fee - Duplicate Entry,1
TXN000391,2025-05-17,270700.0,"Hayer, Balakrishnan and Chahal",Office Supplies,24LQVXQ2179VZZ3,Vendor Payment - Suspicious Timing,1
TXN000581,2025-05-17,344520.26,Sehgal-Babu,Rent,27URPKW4270C4Z1,Soluta quos magnam delectus ea.,0
TXN000907,2025-05-17,411853.77,Sehgal-Babu,Rent,04DFSQS6496OKZ7,Ullam dicta laborum doloribus provident.,0
TXN004809,2025-05-17,350500.0,Dhawan Group,Consulting,24NYZZT9380WVZ8,Vendor Payment - Suspicious Timing,1
TXN000514,2025-05-17,211473.25,"Kota, Mannan and Sarkar",Rent,33BQYDM1912F1Z4,Quam quasi suscipit.,0
TXN000722,2025-05-17,248784.77,Deo and Sons,Software License,24OBSXF7272F2Z7,Quae esse unde labore veritatis.,0
TXN004538,2025-05-17,90373.8,Prakash-Toor,IT Services,29JNHTG2065H1Z5,Occaecati totam officiis tempore.,0
TXN000604,2025-05-17,342517.53,Prabhakar-Salvi,Software License,06HDSQU4556FVZ7,Doloribus dignissimos laborum.,0
TXN004109,2025-05-17,96951.32,Ganguly-Mane,Rent,27DBJKK7419SYZ7,Explicabo libero delectus.,0
TXN004563,2025-05-17,280392.94,Contractor and Sons,Rent,04HSMKQ4781AEZ4,Odit libero unde.,0
TXN003908,2025-05-17,461433.21,Devi Inc,Travel,30CTDHZ1367U7Z5,Veniam eos id voluptates aliquam vitae.,0
TXN004719,2025-05-18,470998.62,Wadhwa Group,Rent,19EVCVV7360LIZ7,Ab dicta quae ipsam quas doloribus.,0
TXN000497,2025-05-18,50649.25,Kar-Chaudhary,Office Supplies,33YOCVY8713K2Z4,Officiis ea eum expedita cum.,0
TXN003384,2025-05-18,382802.47,"Mukhopadhyay, Sengupta and Kaur",Consulting,04FZOWY2693YFZ5,Nesciunt temporibus quis ullam.,0
TXN004209,2025-05-18,158738.21,Kumar-Sangha,IT Services,06EQYQX8994YJZ7,Accusantium quae officia rerum.,0
TXN004949,2025-05-18,236312.63,Magar Inc,Travel,36REFAY2094HYZ9,Esse voluptates libero nam.,0
TXN002111,2025-05-18,225289.01,Nagarajan and Sons,Consulting,29PIKPG1813OFZ7,Et corporis occaecati.,0
TXN002993,2025-05-18,428021.68,Badal-Yohannan,Rent,24LNKMH1083U8Z7,Repellendus consequatur exercitationem.,0
TXN002764,2025-05-18,459600.76,"Sankar, Wali and Sem",Software License,04IMCPY2310KEZ5,Nostrum alias modi eius.,0
TXN000116,2025-05-18,444474.42,"Guha, Sule and Karpe",Consulting,24SBTPF3157KDZ7,Natus quia sed officia consequatur sint.,0
TXN002484,2025-05-18,60808.04,Devi Inc,IT Services,06JXGVE9189CNZ1,Consequuntur ab dolore a.,0
TXN003497,2025-05-18,390496.52,"Mukhopadhyay, Sengupta and Kaur",Rent,19EVYIN8854A7Z2,Architecto veniam molestiae.,0
TXN000640,2025-05-18,445883.09,More PLC,Office Supplies,06XUBBW3600T2Z4,Laudantium culpa illo amet.,0
TXN000113,2025-05-18,374570.86,"Kota, Mannan and Sarkar",Meals,24KENXG1601O5Z8,Facere nostrum nulla.,0
TXN000198,2025-05-18,112340.65,"Mukhopadhyay, Sengupta and Kaur",IT Services,04EVEXL4903HPZ2,Magnam mollitia eum totam.,0
TXN001495,2025-05-18,95041.72,Kata-Gopal,Office Supplies,33PRMJT9378IUZ2,Natus odit dolor quisquam ratione.,0
TXN004180,2025-05-18,114296.0,Swamy-Chanda,Office Supplies,33IIPGZ1389S4Z3,Fugit at quae eligendi maiores.,0
TXN004173,2025-05-18,189620.41,Wadhwa Group,Software License,30IXVRM8243D8Z9,Id eius accusantium deserunt.,0
TXN002418,2025-05-18,154200.0,Sur Group,Travel,19YSGUP9072D9Z3,Consulting Fee - Duplicate Entry,1
TXN004562,2025-05-18,210375.27,Ganguly-Mane,Software License,24WNHZM5525SPZ1,Temporibus corrupti architecto.,0
TXN002164,2025-05-18,361957.36,"Agate, Nagar and Dewan",Rent,27ARJQT9876PHZ6,Quia exercitationem repudiandae dolor officiis odit saepe.,0
TXN004367,2025-05-18,462944.79,Butala PLC,Consulting,29MUCPT5531KCZ4,Dolore necessitatibus quia reprehenderit possimus.,0
TXN004767,2025-05-18,380882.28,"Sankar, Wali and Sem",Software License,29CRECA7223Q1Z3,Dolore dolor dolore accusantium eligendi.,0
TXN000395,2025-05-18,247571.04,Prakash-Toor,Rent,33EJFGC1052XIZ4,Voluptates esse ipsum nostrum ipsam.,0
TXN003064,2025-05-18,357439.6,Chanda-Raja,Consulting,09HLYDL1297HWZ6,Unde libero sed at.,0
TXN003055,2025-05-18,433495.29,Kala PLC,Meals,06DJDTU1646HSZ1,Sit ex possimus ducimus.,0
TXN000331,2025-05-18,360869.98,Sharaf and Sons,Office Supplies,09ATWLY3493H3Z6,Quasi laudantium libero rerum aliquid corporis.,0
TXN001751,2025-05-18,373818.85,Choudhry LLC,Software License,27DSXEQ2144GHZ7,Ut natus quam ipsum rem dignissimos.,0
TXN003624,2025-05-18,348307.55,Doctor-Dhingra,Rent,36ZQFYP9665UHZ5,Consectetur quos mollitia aut vero eligendi.,0
TXN003144,2025-05-18,267097.47,"Agate, Nagar and Dewan",Travel,30WSINX9485Z2Z7,Ipsum fuga quaerat mollitia.,0
TXN003253,2025-05-19,497630.15,Sehgal-Babu,Rent,19QELZA1660VBZ8,Necessitatibus saepe laudantium consequuntur placeat.,0
TXN002629,2025-05-19,484257.77,Doctor-Dhingra,Meals,04HUGIN4533CJZ9,Eius aliquid delectus velit consequatur dolores.,0
TXN004198,2025-05-19,71049.49,Doctor-Dhingra,Meals,04DMSJK5954F5Z3,Quia ab distinctio suscipit.,0
TXN004809,2025-05-19,350500.0,Dhawan Group,Consulting,04FVKYV3763XRZ2,Vendor Payment - Suspicious Timing,1
TXN004857,2025-05-19,344890.5,Bains-Deo,Consulting,36TLQZO6207YKZ7,Facere sapiente corrupti corporis rerum alias.,0
TXN001831,2025-05-19,16066.14,"Prabhakar, Kaur and Bali",IT Services,33RTBXG8918XWZ6,Qui voluptatum porro.,0
TXN003226,2025-05-19,379268.42,Kumar-Sangha,Travel,36EIAYD6748SXZ8,Fugit exercitationem repellendus.,0
TXN004511,2025-05-19,255496.63,Swamy-Chanda,Consulting,19CXSXW9540HPZ5,Ullam debitis earum esse et saepe.,0
TXN003376,2025-05-19,405207.14,Deo and Sons,Travel,30EMFCS7585RKZ5,Optio iure occaecati labore nesciunt voluptates.,0
TXN001103,2025-05-19,20708.94,Kala PLC,Rent,19STFOV4183FDZ4,Recusandae quod deserunt.,0
TXN003335,2025-05-19,202245.72,Singh-Chaudhry,Consulting,33GVFBC4874XOZ9,Itaque qui repellendus corrupti quasi voluptatum.,0
TXN002166,2025-05-19,246940.67,"Mukhopadhyay, Sengupta and Kaur",Consulting,04ALVRH7421U8Z6,Ab quaerat enim.,0
TXN000750,2025-05-19,452654.43,Chanda-Raja,Consulting,36EETQE8444L1Z2,Labore sint non beatae natus.,0
TXN001715,2025-05-19,473072.9,Chakraborty-Dasgupta,IT Services,30YZTCV3888R8Z2,Cumque labore commodi.,0
TXN001920,2025-05-19,177268.21,Mody Group,Software License,04UUBIM2188ZQZ4,Totam quaerat corporis nisi ad.,0
TXN002323,2025-05-19,70755.31,Chaudhry-Korpal,Rent,09CADQE8914C7Z9,Quod magni ad numquam.,0
